Name,Telephone,Email,Web
"ESTAMPATS SABATER MASANA, SL",,estampsabatermasana@hotmail.com,
ESTAMPATS DE QUALITAT ARTEX S.L,,estampatsqualitatartex@gmail.com,
ESTAMPADOS LUNA S.L.,"('', '937962168', '', '')",olga@estampadosluna.com,WWW.ESTAMPADOSLUNA.COM
"ESTAMPADOS JIMÉNEZ , S.A","('', '937671800', '', '')",info@estampadosjimenez.es,www.estampadosjimenez.es
ESTAMPACION DIGITAL TWIN UNION,"('', '937909292', '', '') ('', '666595138', '', '')",twinunion@twinunion.com,carlos@twinunion.com
ESTAMPADOS GONZALEZ SL,"('93 7550294', '', '', '')",manuelgonzalezsanchez@hotmail.com,
Estampados Union SCCL,"('', '937132311', '', '')",comercial@estampadosunion.es,www.estampadosunion.es
ESTAMPADOS ECOLÓGICOS,"('', '', '93.790.22.97', '')",eco@estampats.com,http://www.estampats.com/ 
Estamtex Sublimats SL,"('', '670031816', '', '')",info@estamtex.cat,www.estamtex.cat
"ESTAMPADOS FAMILY, SL",,contabilidad@estampadosfamily.com,
ESTAMPADOS Y SUBLIMINADOS TONI,"('', '680857002', '', '')",tonitun_27@hotmail.com,
EVOLUTION DIGITAL TECHNOLOGY,,carolina@evolutiondigital.es,www.evolutiondigital.es
EXIT SOLUTIONS SL,,ventas@exitfabrics.com,administracion@exitsol.com
"EUROTEXTIL BAO, SL",,j-mlc@telefonica.net,
EURECAT,"('', '', '93 741 91 00', '')",formacion@eurecat.org,https://formacion.eurecat.org/
ETP-AGENTS,"('', '649495055', '', '')",carles.estape@etp-agents.com,www.etp-agents.com
ETISILK S.A.,"('', '938358037', '', '')",marc@polisilk.com,www.etisilk.com
EXCEPTIONAL MOMENTS S.L,"('93 4764478', '', '', '') ('', '601003883', '', '')",cv@carmenvirginiabarcelona.com,www.carmenvirginiabarcelona.com
ESTHER SEGUES,,estherqualitatenpunt@gmail.com,
ESTER FERRANDO,,info@esterferrando.com,
Fab Textiles @ Fab Lab Barcelona,"('', '622143783', '', '')",info@fabtextiles.org,www.fabtextiles.org
Etiquetas Ropa S.L.,"('', '937906923', '', '') ('', '607373738', '', '')",megatex@etiquetasropa.com,www.etiquetasropa.com
FILPAR S.L.,"('', '937961078', '', '')",info@filpar.es,www.filpar.es
FGV,"('', '934274633', '', '')",ferrangrima@gmail.com,
EUROCAT TEXTIL S.L,,info@eurocatex.com,WWW.EUROCATEX.COM
FERCUTT SYSTEMS,"('', '', '93 790 69 26', '')",comercial@fercuttsystems.com,info@fercuttsystems.com
FELPER S.L,"('', '', '93.790.62.65', '')",felper@cotexmo.es,www.cotexmo.es
"FEEL FABRIC, S.L.",,info@feelfabric.com,
FANTEXFIL SL,"('', '937457373', '', '')",info@fantexfil.com,www.fantexfil.com
FARAPUNT,,farapunttricotosas@gmail.com,
FALTEX S.A.,,faltex@telefonica.net,
"FASHION TRENDS STYLE, S.L","('', '', '93 465 18 25', '')",albertfts@hotmail.com,ester@fashiontrends.es
FAICOM PACKAGING INDUSTRIAL. S.L,"('', '937624471', '', '')",info@faicom.es,www.faicom.es
"Francisco Aparicio, Maquinaria para la confección","('', '937255717', '', '')",info@franciscoaparicio.com,www.franciscoaparicio.com/presta
"FRAMA Y SAGO, S.L.","('', '937576793', '', '')",info@estampadosframa.com,www.estampadosframa.com
FRANCESC TERUEL,"('', '610285428', '', '')",francescteruel@gmail.com,www.tejidoseuropeos.com
FORNITURAS MATARO SL,"('', '937964959', '', '') ('', '618937856', '', '')",comercial@forniturasmataro.com,www.forniturasmataro.com
FOLGAROLAS TEXTIL SA,"('', '937115100', '', '')",foltex@folgarolas.com,www.folgarolas.com
FLOCATEX SL,,info@flocatex.com,
FILPLAST TEJIDOS TECNICOS  S.L,,jordi@filplast.org,
FITO MANUFACTURAS TEXTILES S.L.,,fimantex@gmail.com,
FINISH SA,"('', '937311250', '', '') ('', '937311278', '', '')",tintfinish@tintfinish.com,www.tintfinish.com
"FACTORY RACING, SL","('', '937561244', '', '')",jordi@factoryracing.net,www.factoryracing.net
FITEX,"('', '938032993', '', '') ('', '938035762', '', '')",general@fitex.es,angels@fitex.es
FINALTEX SERVEIS S.L.U.,"('', '938761905', '', '')",finaltex@finaltex.com,www.finaltex.com
GENEROS DE PUNTO MAVE,"('', '', '93 804 91 67', '')",mave@gpmave.com,www.gpmave.com
GENEROS DE PUNTO JUPER S.L.,,juper@filnet.es,
FRANCISCO CASAÑAS SA,"('', '937254540', '', '')",fcasanyas@fcasanyas.com,www.fcasanyas.com
"FISBERT LARE, S.L.","('', '937075707', '', '')",administracio@fisbertlare.com,fisbertlare.com
GENEROS DE PUNTO CARLES SA,"('', '937593978', '', '')",raimon@gpcarles.es,sdftgyhuijop
GENCOTTONS S.L.,"('', '938332850', '', '')",gencottons@gencottons.com,www.gencottons.com
FUTUR SOLID PLUS S.L,,info@futursolidplus.com,
GAPATEX,,gapatex@gmail.com,
GAVIPUNT SL,,gavipunt@gavipunt.com,
GÈNERES DE PUNT GAMA SCP,,gamapunt@gmail.com,
FUCOTEP S.L.,"('', '922185188', '', '')",info@fucotep.es,www.fucotep.es
"GENEROS DE PUNTO BRITGE, S.L.","('', '', '93.798.65.50', '')",gpbritge@hotmail.com,WWW.BRITGE.COM
GENEROS DE PUNTO ROMPODA S.L.,"('', '937060222', '', '')",info@rompoda.com       ,www.rompoda.com
"Gràfiques Igbo, S. L.","('', '', '93 797 08 52', '')",igboargentona@gmail.com,igbocial@e.infologic.es
GORO- FUBY ,"('', '937550999', '', '') ('', '609775836', '', '')",pepegoro2@terra.com,www.fuby.eu; www.goro2.es
"GRAVMODE, SL","('', '937521944', '', '')",gravmode@gravmode.es,www.gravmode.es
"FUSTE CARRERAS, S.A.","('', '928773284', '', '') ('', '938772654', '', '')",fustcarr@wanadoo.es,www.fustecarreras.com
GMK Confort Products s.l.,"('', '937333807', '', '')",ijimenez@gmk.es,www.gmk.es
GM7 UNIFORMES,"('', '933938181', '', '')",gerard@gm7uniformes.com,www.gm7uniformes.com
Gonclovil,"('', '938239043', '', '')",gonclovil@gonclovil.com,www.gonclovil.com
"GETEX Informatica, SCP",,info@getex.net,lourdes.febrer@getex.net
GERMANS MUNTANE SL,,germansmuntane@gmail.com,
GINESTA MATEU SA,,jordiangulomartin@gmail.com,
"GENEROS DE PUNTO TEGOMAR,SL.","('93 8050053', '', '', '') ('', '607803174', '', '')",tegomar@tegomar.com,teo@tegomar.com
"GREEXPERIENCE, S.L.","('34 6010271', '', '', '')",info@digitalassesor.es,www.digitalassesor.es
HOME SERRA TEXTIL S.L.,"('', '937835066', '', '')",comunicación@homeserra.com,www.homeserra.com
HILATURAS ARNAU SL,"('', '937450306', '', '')",info@hilaturasarnau.com,www.hilaturasarnau.com
HILFE SA,,hilfe@cecot.es,
HIGH-KNIT SA,,highknit@wanadoo.es,
HNOS LAGUNA SCP,,hnos.laguna@yahoo.es,
Herminia Castro Diaz,,h1721@hotmail.com,
GLOBAL TECHNICAL FABRICS SL,"('', '937360960', '', '')",francesc@ibqfabrics.com,www.ibqfabrics.com
HALTEX MODE SLU,"('', '661231070', '', '')",javimb@haltexmode.com,no tengo
HILARIO AGUILERA COMINO ,"('', '', '93 790 74 66', '')",,
GUILLEM AMORÓS,"('', '630175782', '', '')",guillempatrons@gmail.com,www.folkalbiaix.cat
HUGO DAX SA,,hugodax@telefonica.net,
GRUP TCN,"('', '937573735', '', '')",ivan@gruptcn.com,info@gruptcn.com
GUASCH HERMANOS S.L.,"('', '938010125', '', '')",comercial@guasch.es,guasch@guasch.es
INDUSTRIAL DE FORRERIA SA,"('', '937267822', '', '')",forreria@forreria.com,www.forreria.com
INDUSTRIA ESPAÑOLA DE BORDADOS SA,"('', '937103262', '', '')",iebosa@encajesmecanicos.com,www.iebosa.com
INDUSTRIAL TEXCANS S.A.,"('', '933394944', '', '')",miquel@pascuet.com,www.pascuet.com
IMPRIMEX S.L.,"('', '', '93 790 69 89', '')",imprimexsl@gmail.com,imprimexsl@gmail.com
"INCABO, S.A","('', '', '93 736 98 74', '')",info@incabo.com,www.incabo.com
IMPEX SPACE RONDA SL,,cristinawan@hotmail.com,
IDEAS THEATREND - SOMETIMES S.L.,"('', '937121105', '', '')",theatrend@theatrend.com,comercial@theatrend.com
INDUSTRIA DE ENCAJES MECANICOS SA,"('', '937103262', '', '')",iemesa@encajesmecanicos.com,www.encajesmecanicos.com
IBERLASER,"('', '', '93 796 31 64', '')",marketing@iber-laser.com,www.iber-laser.com
IMMA AVELLANEDA,,imma73@gmail.com,
IRENE ESCUREDO GARCIA,,,
INTEXTEIS BCN SL,"('93 7629797', '', '', '')",info@intexteis.com,
impacto33,"('', '934869532', '', '')",info@impacto33.com,www.impacto33.com
INTERPRINT DANISA SL,,info@interprintdanisa.com,
IPUNT KNIT 2000 S.L.,"('', '', '93.804.75.00', '')",ipuntknit@gmail.com,www.ipuntknit.com
"INDUSTRIAL VIMATEX,S.L.","('', '937151187', '', '')",vimatexsl@vimatex.cat,
Innovación y Tecnología en Packaging,"('', '938055696', '', '') ('', '618406805', '', '')",info@innovapack.net,guillem.vilanova@innovapack.net
INNOTRANSFERS,"('', '', '93 125 86 19', '')",tecnica@thermapren.com,export@innoprinter.com
"INTERESTOR, S.L.","('', '937120221', '', '')",interestor@interestor.eu,www.interestor.es
INTERDOS DIFUSION SA,"('', '937850262', '', '')",gloria@interdos.net,gloria@interdos.net
INGENITEX S.L.,"('', '935164150', '', '')",ingenitex@gmail.com,
INK STEAM SUBLIMACIÓ,,m.bertrand@hotmail.es,
"IRS Aprestos.Innovacions en Logística Ricard Salicru, S.L.","('', '', '93 143 84 96', '')",aprestos@irsaprestos.com,www.irsaprestos.com
"INILSE, SL","('', '938508734', '', '') ('', '636739503', '', '')",inilse@inilse.com,mauriciprat@inilse.com
JOAQUIN CASANOVAS SL,,joaquincasanovas@joaquincasanovas.com,
JOANA SANCHEZ,,joana.eltaller@gmail.com,
JOBOTEX S.L.,,jaumejobosch@gmail.com,
JERHTIM SL,,info@jerhtim.com,
JAZZMIN,"('', '937982003', '', '')",info@jazzmin.es,www.jazzmin.es
JATEXMA,"('', '988305067', '', '')",jatexma@jatexma.com,www.jatexma.com
JOELO 2006 SL,,joelo@joelosl.com,
J.Pujol Maq.Conf. SA,"('', '933511611', '', '') ('', '933401221', '', '')",sat@jpujol.com,www.jpujol.com
ITRAM 2000 sl,,itram2000sl@gmail.com,
Jose Manuel Sanchez Felix,"('', '677731028', '', '')",manuelsanchezfelix@gmail.com,manuelugart@gmail.com
JORGE FUSTE CATALAN,"('93 7992168', '', '', '')",,
Leathertall S.L.,"('', '933873328', '', '')",leathertall16@gmail.com,
LASER. CORTE TEXTIL INDUSTRIAL,"('', '678436234', '', '')",laserpep@gmail.com,
LANITEX SA,"('', '937259711', '', '')",comercial@lanitex.com,www.lanitex.com
KREBAND S.L.,"('', '938373800', '', '')",alba@chiasa.es,www.kreband.com
L Y S  MAQUINARIA PARA SALAS DE CORTE TEXTIL YPLANCHA,,lys.rodriguez8@yahoo.es,
KAKIMATE,"('', '673597388', '', '')",info@kakimate.com,www.kakimate.com
"KINKOMA'S, S.L.","('', '937416042', '', '')",kinkomas@kinkomas.es,
KYNWA SUMMER,"('', '937994104', '', '')",Kynwa@kynwa.es,Www.kynwa.es
JACKENMODISTA,"('', '', '06 671 98 60', '')",ka.avo1970@gmail.com,pedro.na@hotmail.com
JULEN GRUPO TEXTIL SL.,"('', '607976559', '', '')",info@julengrupotextil.com,www.julengrupotextil.com
"JOSEP ROIG ALEGRE, DISSENYADOR",,roig.color@gmail.com,
LECCO GRISON'S S.L.,"('', '938744255', '', '') ('', '938743261', '', '')",lecco@lecco.es,www.lecco.es
M. ISABEL MONTIEL,,verorodmon@hotmail.es,
KIDAM S.L.,"('', '938317361', '', '')",kidam@kidam.es,www.kidam.es
LOGISFASHION SA,,contactenos@logisfashion.com,www.logisfashion.com
LOURDES,,brodatsantpedor@gmail.com,
LOGAR PUNT SL,"('', '937577931', '', '') ('', '678420763', '', '')",montsemarius@hotmail.com,www.twologar.es
"LMG IPSOAE, S.L.",,lmg.ipsoae@hotmail.com,
LONGITEX 2012 SL,,jmb@longitex.com,
LOGISTICA TEXTIL SL,,sandrag@bombaysl.es,
LLUÍS PONS (TEXCAT 2014),,texcat2014@gmail.com,
LLUIS VILA MASLLORENS-CINTEX,,cintexscp@gmail.com,
M.A.RIBAS SL,"('', '937273564', '', '')",info@maribas.com,www.ribas.com
Linkin Logistics,,admin@linkinlogistics.com,linkinlogistics.com
MANUFACTURADOS TEXTILES S.A. (MATSA),"('', '938340077', '', '')",matsa@matsa.es,www.matsa.es
LIANFIN S.L.,,confeccion@lianfin.es,lianfin@hotmail.com
MANUELA RODRIGUEZ MUELAS,,monanmarc@gmail.com,
MANUEL TORREJON PALLERO,,torman01@hotmail.com,
MAMU ATELIER TEXTIL,"('', '931708796', '', '') ('', '640124146', '', '')",mamu.clientes@gmail.com,mamu.blaga@gmail.com
MANAU CAMPA,,manauicampa@gmail.com,
MANIPULADOS Y PLANCHA RADALLU,,radallu@hotmail.com,
MANIPULADOS TERESA,,manipulatsteresa@hotmail.com,
MAJORITY SWIM SL,"('', '937355059', '', '')",majority@majorityswim.net,r.macias@majorityswim.net
MAITE ROMERO VIDAL,,maitesrv@gmail.com,
"Maiser Canet, S.L.","('', '646436396', '', '')",maisercanet@gmail.com,nuria157@hotmail.com
MANUFACTURAS  ARPE SL,"('', '937937677', '', '')",info@arpe.es,www.arpebarcelona.com
MargaNogues,"('', '937894847', '', '')",manobe.modista@gmail.com,marganogues.com
MARC SOLER TEXTIL S.L.,"('', '938332803', '', '')",marc@marcsolertextil.com,www.marcsolertextil.com
MALLTEX SA,,info@intermezzo.es,WWW.INTERMEZZO.ES
MANUFACTURAS LIDERFIL INDUSTRIAL SL,,liderfil@gmail.com,www.manufacturasliderfil.com
Mari Carmen Medina,"('', '933549650', '', '')",maika1006@hotmail.com,
Manufacturas Iplecor sl,"('', '937336318', '', '')",info@vento.cat,www.ventoideas.com
MAQUILA PUNT SA,,info@maquilapunt.com,WWW.MAQUILAPUNT.COM
MANUFACTURAS DE PUNTO SANMARTI S.A.,,joan@sanmarti.cat,
MANUFACTURAS NYLMA SL,"('', '937363160', '', '')",mnylma@nylma.com,www.nylma.com
"MANUFACTURAS DE LA ETIQUETA, S.L -MABOT-","('', '937579332', '', '')",paco.sanchez@mabot.net,www.mabot.net
MANUFACTURAS CARRES COSTA S.L.,,mccsl1947@hotmail.com,
MASGUANT SL,"('93 8052267', '', '', '')",masguant@masguant.com,www.masguant.com
MANUFACTURAS DE PUNTO LAMO SL,,mfp.lamo@gmail.com,
MASFONT S.L.,,masfontsl@gmail.com,
MARY SELLART ,"('', '654124060', '', '')",mary.sellart@gmail.com,www.sellart.es
MARTIN BREST,,martinbrest1982@gmail.com,
MARTA MORRALLA,,info@martamorralla.com,
MARIA ANGUSTIAS MANZANO MARTÍN,,aliciabenman@gmail.com,
MARIA MILAGROS NISA GARCÍA,,maria_nisa@hotmail.es,
MARIANO FLORENSA SL,,marianoflorensa@hotmail.com,
Marta Casadesús,,,
MARSTONSTYL MALLOT DE PATINAJE SL,"('', '937349807', '', '')",info@marstonstyl.com,www.marstonstyl.com
MARKAT'S TUNING SL,"('', '', '93 112 42 07', '')",pedidos@markamania.net,www.markamania.net
MATCH MODE,"('', '675201397', '', '')",hola@matchmode.es,www.matchmode.es
